19243	16173
19243	11173
19243	4016
19243	9858
19243	26108
19243	17355
19243	23003
19243	7190
19243	19018
19243	16132
19243	7761
19243	8773
19243	16537
19243	27405
19243	8082
19243	15377
19243	13755
19243	17449
19243	1636
3764	10976
3764	14419
3764	11489
3764	112
3764	26429
3764	24565
3764	15278
3764	14751
3764	18636
3764	17229
12412	8157
12412	8683
8157	1253
13442	195
13442	22893
13442	10974
13442	13964
13442	14532
13442	3708
13442	24108
26213	22264
26213	14259
26213	10885
26213	17443
26213	27224
26213	18465
26213	11845
26213	12320
26213	10839
26213	14373
10885	13489
10885	15886
10885	5069
10839	18931
10839	17443
10839	27224
10839	25734
10839	18465
811	9038
811	21819
811	17315
811	15461
811	12397
811	7369
811	14178
811	18626
811	472
811	4663
811	14159
811	704
811	16833
811	14705
811	1523
811	24123
1759	9457
1759	2746
1759	21296
1759	23981
1759	4737
1759	23801
1759	20276
1759	23257
1759	5235
1759	25931
1759	5441
1759	21082
1759	1571
1759	8010
1759	14537
1759	5245
1759	6382
1759	11424
1759	22522
1759	19832
1759	9917
12731	4962
4962	3658
15151	15501
15151	2141
15151	23718
15151	15077
15151	16761
15151	26575
15151	18117
15151	20159
15151	16999
15151	24234
15151	8975
15151	25825
15151	15764
15151	10217
15151	2193
15151	14505
15151	3006
15151	17655
15151	13192
15151	8334
15151	24149
15151	26220
15151	17622
15151	7314
15151	10164
15151	18715
15151	3910
15151	219
15151	2271
15151	19571
15151	10147
15151	24520
15151	18819
15151	14816
15151	21298
15151	14132
15151	17191
15151	3587
15151	13754
15151	4321
15151	20774
14505	26119
14505	1477
14505	6379
14505	8217
14505	5352
14505	5295
14505	2525
18280	25278
18280	6407
18280	20924
18280	22274
18280	15806
18280	16051
18280	19130
18280	6786
18280	595
18280	4217
18280	26553
18280	27496
18280	10108
18280	4247
18280	19662
18280	12695
18280	4828
18280	5506
18280	15595
18280	6680
18280	26806
18280	23934
18280	18834
18280	1722
18280	12840
18280	5789
18280	20742
18280	3793
18280	5642
18280	21616
18280	7308
18280	21903
18280	4827
18280	20475
18280	2992
18280	22229
18280	14586
18280	14736
18280	6215
18280	22746
18280	18030
18280	1744
18280	1119
26852	24497
26852	13933
26852	25006
26852	14061
26852	24102
13602	21044
13602	23045
13602	7856
13602	9968
13602	11002
13602	17932
13602	16513
13602	2314
13602	3362
13602	2581
13602	5060
13602	20041
13602	22581
13602	25128
13602	18459
13602	7217
13602	1464
13602	22647
13602	2433
13602	6520
13602	21592
13602	10936
13602	5723
13602	7765
13602	9262
13602	13692
13602	18928
13602	5354
13602	6234
13602	8686
13602	19895
13602	16081
13602	18377
7217	185
7217	27169
7217	17530
7217	18743
7217	5319
7217	22805
7217	2068
7217	12832
7217	8334
7217	4734
8234	26159
8234	22980
8234	14698
8234	3294
8234	12883
8234	23538
8234	8470
8234	25066
8234	7224
13317	11732
13317	25563
13317	6455
13317	14964
13317	15339
13317	16756
13317	26390
13317	12409
13317	4462
13317	3827
26390	17139
26390	8587
26390	22603
3827	8705
3827	8407
3827	5105
3827	8587
3827	9886
3827	26690
3827	13254
3827	2959
3827	26365
3827	9182
3827	7184
3827	5959
3827	13881
3827	22603
3827	10003
3827	16754
3827	6799
3827	9791
3827	867
3827	4203
3827	2753
3827	17695
3827	26390
3827	3759
3827	12409
3827	9832
3827	19276
3827	3747
3827	4695
3827	7366
3827	4462
3827	160
3827	200
5312	5992
5312	15485
5312	5210
5312	2870
5312	5113
5312	8500
5312	20483
5312	18250
5312	26734
19389	21987
23260	2685
23260	12112
23260	14219
23260	10458
23260	3888
23260	23449
23260	22105
12928	5074
12928	24454
12928	20368
26497	2056
26497	15629
26497	10423
26497	6609
26497	13451
26497	11585
26497	12911
26497	6695
26497	6909
26497	17381
26497	6966
26497	8614
26497	19651
26497	24245
26497	27428
27057	26073
19138	25372
19138	11046
19138	18168
19138	25286
19138	5619
19138	6502
19138	12586
19138	16856
19138	473
19138	17407
19138	13248
19138	18099
19138	145
19138	24910
19138	8122
19138	18821
19138	9452
19138	22428
19138	23893
19138	7287
19138	14260
19138	7375
473	16639
473	1549
473	16799
473	26767
473	1357
473	12468
473	27627
473	15203
473	13987
473	18058
17407	27302
17407	15616
17407	23093
17407	18345
17407	4593
17407	52
17407	10601
17407	1053
17407	7254
17407	25812
17407	9525
17407	14420
17407	13622
17407	1661
17407	11093
17407	12594
17407	24569
17407	20838
17407	12570
17407	8698
17407	16374
17407	18036
17407	2136
17407	10971
17407	23372
17407	3165
17407	17371
17407	15932
17407	12475
17407	1348
17407	20390
17407	9918
17407	24640
17407	27614
17407	19235
17407	26568
17407	21418
17407	17676
17407	591
17407	18941
17407	2883
17407	8762
17407	10987
17407	12217
17407	4323
17407	20512
11319	23433
11319	26409
11319	27047
11319	17715
11319	26232
11319	8611
11319	23642
11319	17768
11319	25240
11319	7557
11319	13656
11319	5168
11319	987
11319	21054
11319	13471
11319	8554
11319	83
11319	4558
11319	16291
11319	10288
11319	2317
11319	10038
11319	25199
11319	5438
11319	12060
11319	22113
11319	25217
11319	26000
11319	11912
23144	12848
23144	4399
23144	26058
23144	9316
23144	11249
23144	18642
23144	24347
23144	12829
16544	3093
16544	13567
16544	9195
16544	1878
16544	23756
16544	8832
16544	26266
16544	20464
16544	9858
16544	27182
16544	4172
16544	3927
16544	16793
16544	3675
16544	27769
16544	9336
16544	693
16544	14160
16544	1338
16544	10284
16544	20703
16544	5119
16544	11689
16544	17512
16544	11453
16544	25857
16544	40
16544	12553
16544	9180
16544	10365
16544	14972
26250	24753
26250	1669
26250	19188
26250	19734
26250	14971
26250	20810
26250	1019
26250	18849
26250	17779
26250	842
26250	22513
26250	11167
26250	9383
26250	7610
26250	4117
26250	14911
26250	6984
26250	20300
26250	9783
26250	1188
14799	9195
14799	24492
14799	23383
14799	26652
14799	10454
14799	5090
14799	8389
4628	3265
4628	19018
4628	6607
4628	16132
4628	16257
4628	26485
13999	13895
13999	25372
13999	22530
13999	25860
13999	25520
13999	11046
13999	16728
13999	7583
13999	25286
13999	6526
13999	5619
13999	6016
13999	16856
13999	23381
13999	18099
13999	24910
13999	15231
13999	18821
13999	13132
13999	22428
13999	7152
13999	8045
13999	23893
13999	14260
13999	7375
13999	22229
13999	2067
13999	26513
15856	10150
15856	20288
15856	13780
15856	24538
15856	10847
15856	6993
15856	4019
15856	6716
15856	13222
11154	4029
21882	15027
21882	26972
21882	15273
21882	20254
21882	4670
21882	10038
21882	17126
21882	27658
21882	8308
21882	14719
21882	18113
21882	14132
21882	20710
21882	14088
8787	14795
8787	15926
8787	22696
8787	19950
8787	20207
8787	26000
8787	955
27324	8374
27324	15349
27324	1323
27324	12133
27324	24832
27324	16097
27324	22096
18093	10957
18093	24630
18093	13321
18093	20760
18093	7595
15279	8722
15279	16624
15279	2501
15279	20184
15279	21389
15279	19764
15279	25957
15279	7753
15279	2705
15279	15139
15279	18420
15279	15018
15279	3191
15279	19947
15279	23578
15279	758
15279	9930
8481	14096
8481	21063
8481	9376
8481	13101
8481	24792
8481	237
8481	8550
8481	433
8481	818
8481	14956
8481	7783
8481	12587
8481	13473
8481	27753
8481	19704
8481	11912
7201	18215
7201	13334
7201	26159
7201	432
7201	21032
7201	27565
7201	10614
7201	11628
7201	3294
7201	5212
7201	27078
7201	12883
7201	14067
7201	21323
7201	12566
7201	2269
7201	16664
7201	9715
7201	14667
7201	25348
22104	23002
22104	10732
22104	25632
22104	7536
22104	9979
22104	9247
22104	2594
22104	10662
22104	2842
22104	8531
22104	20052
22104	25375
22104	24571
22104	24214
22104	8283
22104	1911
22104	2235
22104	16549
20052	15623
20052	9979
20052	6092
20052	15203
20052	13987
20052	5069
20052	18931
20052	12999
20052	23999
20052	5956
25375	9979
25375	17676
25375	26468
25375	19622
25375	12206
25375	15783
25375	23999
25375	23469
25375	10313
25375	8143
25375	12646
25375	7481
25375	20052
25375	14249
25375	6738
25375	10085
22512	23002
22512	22796
22512	10674
22512	21089
22512	24402
22512	24555
12286	20839
12286	466
12286	9230
12286	25302
12286	5255
12286	14815
12286	25018
12286	18996
12286	17454
12286	16243
12286	14721
12286	23478
12286	21427
11471	1153
11471	7763
11471	23911
11471	14149
11471	24368
11471	5553
11471	1753
11471	1132
11471	14545
11471	25911
11471	20313
11471	25299
11471	27624
11471	17148
11471	23889
11471	19969
11471	18924
11471	4206
11471	18056
11471	27658
11471	6993
11471	4019
11471	9579
11471	11266
11471	19468
11471	11608
11471	25457
11471	23625
11471	27382
11471	19671
11471	18826
11471	2576
11471	17909
24956	20634
24956	1635
24956	23642
24956	15032
24956	2387
24956	23732
24956	13731
24956	609
24956	17381
24956	4334
24956	10038
24956	9481
24956	9055
24956	7630
24956	7300
24956	21165
24956	21953
24956	23146
24956	7611
24956	13683
24956	23300
24956	14705
24956	16841
24956	13714
24956	18911
24956	19593
24956	1113
24956	21696
24956	4928
24956	8468
24956	7912
24956	296
24956	155
24956	18748
24956	3287
24956	306
24092	22372
24092	25714
24092	6561
24092	23637
24092	23171
24092	12765
24092	26471
24092	3447
24092	19664
24092	5381
24092	1828
24092	12423
23442	25806
25806	23442
25806	4644
25806	3770
20568	1120
20568	16368
20568	5771
20568	4968
20568	17661
4968	5076
4968	5349
4968	1238
4968	22103
4968	16148
4968	3622
4968	19607
4968	24370
4968	17027
4968	7533
4968	13130
4968	16368
4968	21199
4968	10992
4968	2801
4968	20380
4968	990
4968	26197
4968	8463
4968	23007
4968	12917
4968	17448
4968	16394
4968	22813
1769	14931
1769	2484
1769	4486
1769	15136
1769	26112
1769	7300
1769	1542
1769	26000
20249	23664
4603	3663
4603	8994
4603	10883
4603	19546
4603	22378
4603	23400
25472	1737
25472	20799
25472	2603
25472	3736
25472	13115
25472	558
25472	7617
25472	11519
25472	14234
25472	21858
25472	10684
25472	8132
25472	20757
25472	15513
25472	16537
25472	27405
25472	5812
25472	25338
25472	11183
25472	15377
25472	25306
25472	1636
18393	13597
18393	9457
18393	946
18393	14859
18393	2932
20316	9172
20316	24089
9172	18731
9172	3006
24089	9172
6044	9457
6044	22467
6044	27169
6044	3047
6044	12557
21670	15571
21670	431
21670	14690
21670	16322
21670	8896
21670	9634
21670	7784
21670	10505
21670	7649
21670	5121
21670	26772
21670	4641
21670	21955
21670	5380
21670	23891
21670	4897
21670	11563
16322	4753
16322	14495
7649	12264
7649	19338
7649	3435
7649	3478
7649	8896
7649	2207
7649	7784
7649	22825
4641	5689
4641	19338
4641	23808
4641	3478
4641	8896
4641	9634
4641	20171
4641	12244
4641	10309
4641	2207
4641	7379
4641	588
11563	15571
11563	16322
11563	8896
11563	9634
11563	7784
11563	10505
11563	7649
11563	5121
11563	26772
11563	4641
11563	21955
11563	5038
11563	23891
8186	25614
8186	3432
8186	5993
8186	19864
8186	10925
8186	15031
8186	23494
8186	22258
8186	13838
8186	3225
8186	15952
8186	20786
8186	25549
8186	5351
22258	19864
22258	18731
22258	10925
22258	19114
22258	2789
22258	5103
13583	21545
13583	20215
13583	24536
13583	2603
13583	23290
13583	8571
13583	2533
13583	16840
13583	20823
13583	10673
13583	1815
13583	21785
13583	15850
13583	14166
13583	26581
13583	16240
13583	11430
13583	16132
13583	8854
13583	23404
13583	8944
13583	5708
13583	14117
13583	5741
13583	27405
13583	26676
13583	17217
13583	25338
13583	15377
13583	24387
13583	3648
13583	1037
13583	26297
13583	26691
13583	17449
13583	1636
26923	15570
26923	4153
26923	7492
26923	13355
26923	16505
26923	24695
26923	372
26923	1024
26923	22351
26923	8181
26923	4486
26923	12719
26923	14167
26923	25199
26923	5517
26923	818
26923	22126
26923	2401
26923	19319
26923	13342
1024	185
1024	6379
1024	8511
1024	5319
3651	24688
3651	6982
12962	15535
12962	7719
12962	291
12962	22094
12962	9376
12962	13313
12962	9004
12962	13077
12962	8602
12962	21262
12962	9082
12962	6478
12962	9349
12962	24835
12962	1201
7947	19106
7947	21221
7947	19795
7947	26655
7947	7231
7947	11278
7947	15323
7947	786
7947	25893
7947	25884
7947	15200
7947	4307
7947	27120
22305	22036
22019	21008
22019	24404
22019	2915
22019	15004
22019	1326
22019	9576
22019	16017
22019	17797
22019	17916
22019	12963
22019	10899
22019	18024
22019	11863
22019	27660
22019	13727
22019	23305
22019	11317
22019	11296
22019	4255
22019	8784
22019	4752
22019	24907
22019	4292
22019	9446
22019	25922
22019	11703
22019	13769
22019	13372
22019	8203
22019	26000
22019	955
22019	10209
22019	3740
22019	13613
976	13567
976	9195
976	23756
976	8832
976	26266
976	9858
976	27182
976	16046
976	4172
976	3927
976	16793
976	3675
976	27769
976	20964
976	19617
976	16854
976	17762
976	14160
976	1338
976	10284
976	7112
976	7842
976	7072
976	5119
976	15495
976	17512
976	11453
976	14273
976	26311
976	16544
22974	22322
22974	13600
22974	8781
22974	58
23374	6832
23374	1760
23374	9352
23374	17696
23374	26028
23374	20590
23374	22164
23374	27728
23374	18533
23374	20337
23374	25968
23374	12239
23374	14044
23374	16199
23374	9527
23374	1740
23374	18636
23374	25414
23374	16897
23374	11912
23374	20995
15552	9457
15552	22364
15552	22762
15552	8784
15552	25244
15552	2348
15552	20276
15552	25931
15552	24101
15552	14152
15552	26000
25186	16127
25186	537
25186	5727
25186	16017
25186	24332
25186	25964
25186	16347
25186	9875
25186	22867
25186	5408
25186	22756
25186	15541
25186	6374
25186	18197
25186	1530
25186	4870
25186	21428
25186	5495
25186	13003
25186	6225
25186	17350
25186	16759
25186	16121
25186	26978
25186	2445
25186	10511
25186	9265
25186	27724
25186	1810
25186	9841
25186	22684
25186	14570
25186	9545
25186	377
25186	16031
25186	27089
25186	16107
25186	19738
25186	953
25186	27762
25186	22291
25186	9818
25186	12920
25186	14811
25186	25199
25186	4270
25186	25968
25186	3611
25186	16538
25186	7733
25186	14880
25186	4868
25186	1081
25186	3728
25186	3
25186	22618
25186	16164
25186	9510
25186	6986
25186	17644
25186	18691
25186	17516
25186	13178
25186	14894
25186	17563
25186	26000
27512	16552
27512	23512
27512	15134
27512	26189
27512	4940
27512	1490
8022	18413
8022	10942
8022	13845
8022	15239
8022	10694
8022	8796
8022	15934
8022	11184
8022	2137
8022	23941
8022	20366
8022	16956
8022	22194
8022	1885
8022	3787
8022	5749
8022	21259
8022	11805
8022	12924
8022	23328
8022	3173
8022	14656
8022	11150
8022	8546
8022	7399
5749	16956
5749	22194
5749	3787
5749	2121
3173	16956
3173	11805
3173	14035
3173	21039
1723	24404
1723	6061
1723	8185
1723	4344
1723	27183
1723	23978
1723	14931
1723	25964
1723	16347
1723	9875
1723	17797
1723	22681
1723	3045
1723	7739
1723	24665
1723	21947
1723	16999
1723	25821
1723	14877
1723	10285
1723	8869
1723	21108
1723	4752
1723	7247
1723	9446
1723	19202
1723	3076
1723	13812
1723	9977
1723	21725
1723	16164
1723	9510
1723	18691
1723	16060
1723	17563
1723	26000
1723	955
20982	25633
20982	9776
20982	7069
20982	2908
20982	11921
20982	22274
20982	15806
20982	19130
20982	19851
20982	12223
20982	17304
20982	3898
20982	23247
20982	27202
20982	19594
20982	5506
20982	15595
20982	6680
20982	26806
20982	23934
20982	18834
20982	1722
20982	12840
20982	5642
20982	15288
20982	9426
20982	15603
20982	18280
20982	16451
20982	401
20982	21041
20982	27762
20982	4200
20982	11490
20982	15521
20982	14596
20982	8626
20982	1544
20982	27658
20982	21616
20982	6993
20982	4019
20982	5072
20982	8478
20982	11775
20982	17759
20982	24006
20982	11813
20982	4176
20982	26278
20982	18977
20982	14701
20982	10200
20982	14736
20982	23483
20982	2000
20982	17505
20982	1072
20982	24984
22212	3042
22212	26469
22212	6445
22212	23193
22212	8614
22212	12337
22212	17725
22212	5945
22212	16841
22212	22629
22212	4465
22212	17577
22212	7912
22212	296
23193	16956
23193	9830
23193	11408
23193	20632
23193	6445
23193	7019
7895	12235
7895	23004
7895	3008
7895	4203
7895	26390
7895	12409
7895	4648
7895	18708
23004	12235
18708	3008
24680	8196
24680	12686
24680	2988
24680	8398
24680	1725
24680	3730
24680	20183
24680	24568
24680	4469
24680	8500
24680	19231
24680	20483
24680	13903
24680	18250
24680	3078
24680	26734
24680	15211
24680	2086
24680	421
12465	9195
12465	23756
12465	26266
12465	9858
12465	27182
12465	4172
12465	3675
12465	20964
12465	17762
12465	5119
12465	15495
12465	17512
12465	26311
12465	976
6692	8316
20187	8341
20187	5727
20187	820
20187	15300
20187	18127
20187	9265
20187	3812
20187	20550
20187	25353
20187	17561
20187	1566
20187	1194
20187	19954
20187	15031
20187	21514
20187	9283
20187	8181
20187	25199
147	3121
147	15532
147	25518
147	13321
147	21387
147	773
147	20400
147	26538
147	13644
147	6163
147	21061
26021	6542
26021	14840
26021	17496
26021	23694
26021	18520
26021	4486
26021	19833
26021	5381
26021	13791
5256	9457
5256	2746
5256	21296
5256	23981
5256	4737
5256	23801
5256	16815
5256	9353
5256	26190
5256	20276
5256	23257
5256	4224
5256	5235
5256	25931
5256	5441
5256	21082
5256	2848
5256	1571
5256	8010
5256	14537
5256	5245
5256	6382
5256	11424
5256	22522
5256	19832
5256	9917
10011	23495
10011	23241
10011	6561
10011	2939
10011	26471
10011	14527
10011	3447
10011	8877
10011	17446
10011	17569
10011	14059
10011	21514
10011	8181
10011	23696
10011	8397
10011	17892
10011	1828
10011	20571
10011	4601
9811	14641
9811	9767
9811	4356
9811	6398
9811	17571
9811	18079
9811	23868
9811	2702
9811	14540
9811	17876
9811	13963
6398	10725
14540	25812
14540	9744
14540	8021
14540	7192
14540	18079
14540	23868
14540	11976
14540	23391
14540	1380
14540	2702
14540	24185
14540	24947
14540	10844
17876	24706
17876	16982
17876	22704
17876	9325
17876	11088
15315	18418
15315	11362
15315	26280
5067	7626
5067	11528
5067	781
5067	5968
5067	18624
5067	15477
5067	12765
5067	20507
5067	14527
5067	3447
5067	9206
5067	15606
5067	6361
5067	25169
5067	24434
5067	12719
5067	19018
5067	6607
5067	6560
5067	16132
5067	4549
5067	10379
5067	15403
5067	5682
5067	14418
5067	14446
5067	12689
5067	7329
5067	2229
5067	975
5067	2849
5067	6664
7329	3129
11718	9724
11718	3093
11718	25515
11718	6071
11718	17608
11718	26876
11718	22940
11718	9195
11718	26234
11718	21828
11718	1878
11718	17888
11718	755
11718	8832
11718	7055
11718	14981
11718	20464
11718	24994
11718	9336
11718	7112
11718	20703
11718	7842
11718	5119
11718	15495
11718	17512
11718	11453
11718	14273
11718	25857
11718	40
11718	26311
11718	16544
11718	976
11718	9180
11718	25549
11718	10365
11718	14972
6499	19529
19529	6392
19529	2215
19529	23614
19529	2409
19529	9835
7437	21008
7437	18771
7437	25829
7437	10919
7437	24322
7437	11637
7437	6098
7437	25805
7437	26160
7437	19094
7437	4364
7437	16610
20572	27118
20572	5359
20572	4019
20572	22229
20572	8628
20572	10256
20572	12045
23929	27333
23929	14783
23929	20208
23929	1537
23929	21893
4253	8943
4253	11539
4253	25521
4253	9558
4253	8069
7094	21383
7094	6421
7094	6530
7094	10027
7094	3366
7094	1503
7094	26684
7094	6882
7094	13330
7094	2258
7094	13684
7094	5289
7094	3387
7094	4630
7094	21624
7094	3380
7094	21713
7094	8212
7094	4829
7094	10198
7094	21194
5289	11255
5289	13304
5289	6882
5289	23703
5289	16961
5289	25387
20001	2870
20001	14167
20001	6840
20001	5547
20001	22542
20001	11460
20001	4019
20001	5280
20001	24381
20001	24195
12993	1007
12993	26684
12993	10996
12993	4630
12993	21713
27198	10288
18987	16165
4312	15688
4312	2581
4312	10936
4312	22229
4312	21550
4312	285
873	7814
873	14937
873	24332
873	17700
873	22867
873	4153
873	22684
873	23383
873	26462
873	18261
873	25199
873	7365
873	16164
873	9510
873	25425
873	18691
873	14894
873	17563
873	12
873	26000
873	6569
873	26520
873	20673
23232	27693
23232	2346
23232	19285
23232	24538
23232	10847
23232	15856
23232	27658
23232	6993
23232	4019
23232	8045
23232	12461
23232	6716
23232	15125
3789	1635
3789	9076
3789	12372
3789	26991
3789	2282
3789	3042
3789	9921
3789	149
3789	23732
3789	6609
3789	9086
3789	13731
3789	609
3789	11585
3789	12911
3789	6695
3789	3482
3789	26497
3789	24956
3789	6556
3789	12425
3789	6909
3789	17381
3789	2390
3789	8614
3789	19651
3789	8941
3789	23296
3789	21165
3789	23146
3789	7611
3789	1151
3789	13714
3789	24245
3789	22629
3789	4465
3789	4928
3789	17577
3789	7912
3789	27428
3789	4154
3789	22020
3789	20023
15169	18424
15169	2056
15169	1760
15169	15629
15169	9076
15169	6175
15169	16506
15169	26243
15169	12397
15169	149
15169	23015
15169	4467
15169	27104
15169	9086
15169	11585
15169	12911
15169	6695
15169	23284
15169	15500
15169	20004
15169	19355
15169	872
15169	7723
15169	26327
15169	26497
15169	6909
15169	17381
15169	14032
15169	25974
15169	6966
15169	8614
15169	19651
15169	20491
15169	23146
15169	24245
15169	4570
15169	7912
15169	19472
15169	27428
15169	4154
15169	8529
902	2581
902	16137
902	6908
902	16754
902	1464
902	23876
902	16148
902	17593
902	18144
902	24370
902	7533
902	19762
902	12345
902	23007
902	2964
902	22706
902	11587
902	27658
902	16265
2360	13567
2360	9195
2360	23756
2360	26266
2360	4172
2360	3675
2360	17762
2360	14160
2360	7112
2360	20703
2360	7842
2360	5119
2360	15495
2360	17512
2360	26311
2360	976
2360	12465
229	22049
229	24332
229	25964
229	16347
229	9875
229	22867
229	17797
229	10972
229	15732
229	5408
229	15541
229	8684
229	7739
229	18197
229	1533
229	1530
229	4436
229	15533
229	17696
229	18256
229	6242
229	21428
229	19565
229	9646
229	23919
229	9703
229	19859
229	16759
229	2445
229	13368
229	10511
229	27724
229	1810
229	22684
229	14570
229	24606
229	377
229	16031
229	16107
229	19738
229	17133
229	953
229	25186
229	21360
229	16164
229	27658
229	18657
229	2659
229	23380
229	14918
229	26000
229	19536
229	10204
229	23535
229	19429
229	4836
229	3995
25817	2149
25817	10280
25817	23877
25817	24518
25817	23529
25817	20305
25817	6395
25817	26683
25817	602
25817	2176
25817	6668
25817	25005
25817	9953
25817	8765
25817	2010
25817	13564
25817	18857
25817	21228
25817	9131
25817	14142
20726	14240
20726	18538
20726	2610
20726	2826
20726	19079
20726	2910
20726	2114
20726	18017
20726	12964
20726	1848
20726	11014
20726	23443
20726	7109
20726	11817
20726	14669
20726	18150
20726	10214
11474	19721
11474	20996
11474	15750
11474	16873
11474	2913
11474	19773
11474	18938
11474	7421
11474	11915
11474	25874
11474	19457
11474	2398
11474	797
11474	5174
18220	5727
18220	5408
18220	18197
18220	25793
18220	21130
18220	11767
18220	4153
18220	9265
18220	8273
18220	13594
18220	20187
18220	19954
18220	2042
18220	8014
18220	19018
18220	27762
18220	22291
18220	16132
18220	25199
18220	8408
18220	25087
18220	18729
18220	20621
18220	6082
18220	5287
18220	1052
18220	5682
18220	1081
18220	26511
18220	12722
18220	12516
18220	20428
18220	6986
18220	13178
18220	27753
18220	15419
18220	20804
18220	8624
10889	18146
10889	24358
10889	10735
10889	10984
10889	7310
10889	2585
10889	1021
10889	4153
10889	7492
10889	20780
10889	22789
10889	11631
10889	5056
10889	20782
10889	2168
10889	8181
10889	24476
10889	2919
10889	14986
10889	25199
10889	20219
10889	20821
10889	19399
10889	23009
2168	16756
2168	13317
2168	21168
2168	20419
2168	16741
2168	807
2168	14767
2168	19552
2168	2631
2168	19033
2168	13482
2168	17988
2168	4952
2168	7980
2168	14718
2168	24799
2168	24867
2168	232
2168	18539
2168	23417
2168	24707
2168	8281
2168	21257
2168	13905
2168	10563
2168	25856
2168	22466
2168	13230
2168	17626
2168	1650
2168	21967
2168	3578
2168	1627
2168	4203
2168	25199
2168	20821
2168	25981
2168	21777
2168	818
2168	25216
2168	3949
2168	15261
2168	21219
2168	23964
4491	14705
10456	605
10456	12129
10456	20355
10456	7719
10456	291
10456	22094
10456	9085
10456	5276
10456	13313
10456	19337
10456	6478
10456	16844
10456	15716
10456	10288
10456	27174
10456	24835
10456	23582
10456	12719
10456	19018
10456	18846
10456	16132
10456	9055
10456	12969
10456	16755
10456	777
10456	2447
10456	13683
10456	23656
10456	1221
10456	6580
10456	24513
10456	5511
10456	15152
10456	11927
26899	17015
26899	18857
26899	9131
26899	8150
26899	15899
26899	20426
23395	20067
23395	14597
23395	162
23395	21938
23395	17559
23395	18603
23395	11446
23395	19018
23395	24397
23395	15963
23395	27405
23395	17449
4667	7626
4667	4645
4667	23600
4667	781
4667	11565
4667	9882
4667	15606
4667	6853
26236	5085
26236	20648
26236	2387
26236	8614
26236	5945
26236	1847
26236	7912
16907	15804
16907	21545
16907	16174
16907	8413
16907	14419
16907	16246
16907	9971
16907	17421
16907	24769
16907	23290
16907	24356
16907	2686
16907	10673
16907	6450
16907	454
16907	24974
16907	14293
16907	15168
16907	13583
16907	4939
16907	15291
16907	27405
16907	3648
16907	26691
14195	23913
14195	9152
14195	27069
14195	21971
14195	19986
14195	10213
14195	19343
14195	5434
14195	14095
14195	22390
14195	22937
14195	15507
21971	12891
5434	9152
15507	24237
15507	27069
15507	25456
15235	23913
15235	19986
15235	10213
15235	19343
15235	14095
15235	22937
15235	23020
23020	7877
23020	2258
23020	19343
23020	26934
23020	25989
23020	25287
23020	25199
23020	818
23020	26603
23020	26347
23020	17812
23020	11149
23020	10600
7062	6202
7062	10451
7062	22621
7062	4673
7062	18716
7062	18514
7062	27405
13416	11954
12304	2141
12304	15077
12304	23174
12304	26575
12304	18190
12304	4514
12304	4186
12304	2162
12304	4752
12304	8975
12304	23011
12304	15764
12304	282
12304	16164
12304	9510
12304	18819
12304	26000
12304	15174
12304	20774
18183	23192
18183	5853
18183	13567
18183	9195
18183	26234
18183	24736
18183	23756
18183	755
18183	8832
18183	26266
18183	7055
18183	20464
18183	9858
18183	27182
18183	16046
18183	4172
18183	3927
18183	16793
18183	15798
18183	3675
18183	27769
18183	20964
18183	14391
18183	19617
18183	9336
18183	16854
18183	17762
18183	693
18183	14160
18183	1338
18183	10284
18183	7112
18183	20703
18183	7842
18183	7072
18183	5119
18183	15495
18183	11689
18183	17512
18183	11453
18183	25857
18183	40
18183	26311
18183	16544
18183	976
18183	12465
18183	11718
18183	2360
18183	3426
18183	5227
18183	4565
18183	13683
18183	704
18183	9180
18183	23899
18183	25549
3426	23192
3426	5853
3426	13567
3426	9195
3426	24736
3426	23756
3426	8832
3426	26266
3426	9858
3426	27182
3426	16046
3426	4172
3426	3927
3426	16793
3426	3675
3426	27769
3426	20964
3426	24994
3426	19617
3426	16854
3426	17762
3426	693
3426	14160
3426	1338
3426	10284
3426	7112
3426	20703
3426	7072
3426	5119
3426	15495
3426	11689
3426	17512
3426	11453
3426	14273
3426	25857
3426	40
3426	26311
3426	9036
3426	16544
3426	976
3426	12465
3426	11718
3426	2360
3426	18183
3426	12312
3426	4933
3426	12132
3426	18020
3426	3275
3426	2868
3426	15228
3426	10076
3426	4565
5227	23192
5227	3093
5227	13567
5227	9195
5227	24736
5227	23756
5227	26266
5227	9858
5227	4172
5227	9494
5227	15798
5227	3675
5227	16219
5227	17762
5227	1338
5227	7112
5227	5119
5227	15495
5227	3950
5227	11453
5227	14273
5227	25857
5227	40
5227	26311
5227	976
5227	12465
5227	2360
5227	18183
5227	12312
5227	16487
5227	3426
5227	1975
5227	23859
5227	1832
5227	27631
5227	4882
5227	4565
5227	26415
5227	23899
5227	14972
5227	18300
19960	23917
19960	899
19960	5983
19960	13088
19960	4993
19960	13263
19960	17911
19960	25025
19960	7011
19960	25812
19960	11097
19960	16618
19960	2230
6293	19753
6293	23913
6293	27221
6293	22949
6293	7877
6293	21340
6293	19986
6293	3596
6293	5892
6293	10213
6293	19343
6293	24787
5892	7877
5892	27140
25907	5992
25907	26696
25907	15485
25907	24139
25907	23645
25907	344
25907	21482
25907	20234
26306	5900
26306	6828
26306	18769
26306	20295
26306	34
26306	26839
10457	13474
10457	3282
10457	4486
